4883921.0.878	AVADA_KEDAVRA
5324803.0.537	REPARO
4594634.0.4867	EXPELLIARMUS
5204742.0.7509	IMPEDIMENTA
12503327.0.100717	EXPELLIARMUS
12506837.0.28232	EPISKEY
5143474.0.1001	CONFUNDO
4032388.0.2335	IMPERIO
10947999.0.887	LUMOS
10579324.0.1233	AVADA_KEDAVRA
7172360.0.19313	OBLIVIATE
11335956.0.8104	REDUCTO
7135317.0.1505	LEGILIMENS
3151475.0.8241	OBLIVIATE
4334825.0.508	CRUCIO
10353929.0.2654	EXPECTO_PATRONUM
5380247.0.8245	FURNUNCULUS
10842797.0.506	AVADA_KEDAVRA
5022779.0.2016	EXPELLIARMUS
12076771.0.3528	EXPECTO_PATRONUM
12533062.0.625	PETRIFICUS_TOTALUS
2801257.0.2034	AVADA_KEDAVRA
9212652.0.24163	AGUAMENTI
1552371.0.864	MOBILICORPUS
5287237.0.1	CRUCIO
10819050.0.7694	INCARCEROUS
2868403.0.908	AVADA_KEDAVRA
10513510.0.2322	CONFUNDO
5422858.0.7657	WINGARDIUM_LEVIOSA
6702351.0.3967	FINITE_INCANTATEM
1946905.0.1093	EXPELLIARMUS
5459570.0.960	CRUCIO
3639181.0.2396	STUPEFY
3931950.0.756	LIBERACORPUS
3966610.0.311	AVADA_KEDAVRA
11059863.0.3480	SCOURGIFY
4494193.0.1444	NOX
7498057.0.4734	EXPECTO_PATRONUM
12537921.0.4734	ACCIO
7300489.0.508	AVADA_KEDAVRA
2525187.0.1406	AGUAMENTI
11278408.0.187592	EXPELLIARMUS
9179849.0.1120	CONFRINGO
5459430.0.1129	SCOURGIFY
3994212.0.2505	EXPELLIARMUS
7439446.0.200	AVADA_KEDAVRA
10636129.0.2005	OBLIVIATE
3412969.0.794	CRUCIO
12617732.0.11001	INCENDIO
7596150.0.667	CRUCIO
8046195.0.142	LUMOS
2772642.0.1970	ACCIO
12179397.0.8265	LEVICORPUS
3510168.0.3240	ACCIO
11650521.0.4167	CRUCIO
12383468.0.1041	INCENDIO
9719273.0.180	AVADA_KEDAVRA
11318775.0.4419	CRUCIO
12203768.0.86521	LEGILIMENS
3950222.0.549	DEFODIO
7193135.0.633	CRUCIO
3723151.0.508	CRUCIO
1851139.0.2245	REPARO
5647403.0.3162	PETRIFICUS_TOTALUS
3367058.0.2084	ACCIO
3631816.0.466	ACCIO
11700965.0.4522	EPISKEY
5380247.0.4871	DENSAUGEO
4308351.0.4070	RIDDIKULUS
7376401.0.1048542	STUPEFY
6355304.0.2730	SILENCIO
8237764.0.3783	REDUCTO
7304591.0.246	RICTUSEMPRA
9016347.0.744	LUMOS
6466185.0.3323	REPARO
7376401.0.194338	CRUCIO
12490478.0.111150	SECTUMSEMPRA
2604835.0.349	PROTEGO
5404066.0.19	PROTEGO
7334298.0.2569	CRUCIO
8639223.0.1734	PETRIFICUS_TOTALUS
7858868.0.357	LEGILIMENS
8547859.0.2826	OBLIVIATE
8070065.0.783	LUMOS
10168109.0.1506	CRUCIO
1965488.0.823	INCENDIO
1957440.0.1353	PROTEGO
8069358.0.2489	EXPELLIARMUS
5738205.0.758	OBLIVIATE
7972257.0.174	MORSMORDRE
4165718.0.3264	ACCIO
789839.0.238235	FINITE_INCANTATEM
6215732.0.436	ACCIO
7172360.0.18946	ALOHOMORA
4611606.0.2540	PROTEGO
8551636.0.519	AGUAMENTI
2051047.0.16341	STUPEFY
11806845.0.21085	CRUCIO
12629461.0.6531	AVADA_KEDAVRA
6871772.0.1201	EXPELLIARMUS
3412688.0.2101	INCENDIO
4210218.0.2983	AVADA_KEDAVRA
11933168.0.2485	EVANESCO
9174873.0.70	OBLIVIATE
11278513.0.186	TERGEO
3543793.0.1330	AVADA_KEDAVRA
2921053.0.1550	SECTUMSEMPRA
3702968.0.1523	CRUCIO
9655837.0.74767	AVADA_KEDAVRA
11473597.0.1821	INCENDIO
9391238.0.338	LEGILIMENS
6467337.0.1607	AVADA_KEDAVRA
7172140.0.1664	PETRIFICUS_TOTALUS
2744273.0.4790	REPARO
11131240.0.77176	OBLIVIATE
11489815.0.35551	CRUCIO
11148258.0.1487	STUPEFY
9590265.0.865	CRUCIO
3420408.0.958	SCOURGIFY
10673341.0.2289	CRUCIO
11622271.0.140078	EXPECTO_PATRONUM
12089808.0.3277	REDUCTO
2664889.0.502	STUPEFY
1622870.0.1149	AVADA_KEDAVRA
2273486.0.2071	IMPERIO
12221084.0.21228	LEGILIMENS
12557197.0.152034	AVADA_KEDAVRA
4444336.0.921	REPARO
12554458.0.30602	AVIS
2615327.0.721	AVADA_KEDAVRA
9552519.0.294887	EXPELLIARMUS
6308961.0.180	REDUCTO
5897960.0.5523	ACCIO
3111157.0.30067	REPARO
9343093.0.253	CRUCIO
5414061.0.3171	MOBILICORPUS
6581693.0.3598	AVADA_KEDAVRA
2387712.0.1616	PETRIFICUS_TOTALUS
2772103.0.242	STUPEFY
12110703.0.6324	AVADA_KEDAVRA
9215840.0.3707	STUPEFY
10461250.0.343	CRUCIO
5485949.0.410	LEVICORPUS
9419891.0.8697	CRUCIO
12523930.0.1301	SILENCIO
12592494.0.148399	PROTEGO
12460556.0.337	INCENDIO
10197268.0.4166	ACCIO
4983165.0.448	CRUCIO
7360554.0.7018	SCOURGIFY
11997844.0.4555	EXPECTO_PATRONUM
9482178.0.1042	INCENDIO
3971923.0.809	CRUCIO
5385657.0.107	OBLIVIATE
6866286.0.1791	LUMOS
6147714.0.1806	ENGORGIO
9320485.0.786	CONFUNDO
3816929.0.1272	ALOHOMORA
7881850.0.6112	SONORUS
11998531.0.13014	GEMINIO
2129866.0.1053	INCENDIO
6874047.0.701	AVADA_KEDAVRA
8964470.0.1889	AGUAMENTI
4447270.0.129	OBLIVIATE
5705295.0.4461	CRUCIO
7708489.0.542	MUFFLIATO
9805526.0.1829	CRUCIO
4520411.0.4584	SECTUMSEMPRA
7147874.0.1958	CRUCIO
10156648.0.104625	POINT_ME
11845724.0.129	EXPECTO_PATRONUM
2849042.0.1047	AVADA_KEDAVRA
11910994.0.216315	REDUCTO
12421159.0.143355	INCENDIO
5902788.0.1316	AVADA_KEDAVRA
954219.0.618	LUMOS
7354899.0.1102	MORSMORDRE
12637109.0.41162	ACCIO
9364150.0.1239	LUMOS
3713548.0.1966	REDUCIO
7663066.0.4491	ALOHOMORA
11528624.0.2647	PORTUS
7325181.0.1101	LUMOS
2960740.0.3971	AVADA_KEDAVRA
2898785.0.250	WINGARDIUM_LEVIOSA
6137713.0.1016	STUPEFY
5379596.0.2113	CRUCIO
8214575.0.1626	EXPELLIARMUS
7964785.0.1007	ACCIO
12547639.0.58458	PROTEGO
3809758.0.558	PORTUS
12104588.0.3066	OBLIVIATE
4067316.0.2083	RIDDIKULUS
7510611.0.5619	PORTUS
12373731.0.651	ACCIO
7871326.0.31952	CRUCIO
9007634.0.2650	OBLIVIATE
7605861.0.1536	ERECTO
2433115.0.5506	SONORUS
5806578.0.2272	EXPELLIARMUS
4150628.0.95	ACCIO
4232681.0.1727	AVADA_KEDAVRA
7172140.0.1396	WINGARDIUM_LEVIOSA
12437743.0.652	ACCIO
8582712.0.206	COLLOPORTUS
4124738.0.9406	NOX
12629369.0.5045	LUMOS
3880872.0.1837	LUMOS
6940209.0.2370	OBLIVIATE
11910994.0.229653	ACCIO
4948823.0.3446	OPPUGNO
11728619.0.1905	CRUCIO
12009808.0.243	OBLIVIATE
2558276.0.997	LUMOS
11473597.0.555	IMPERIO
4277975.0.6797	DIFFINDO
6267252.0.542	REDUCTO
2714932.0.2827	INCENDIO
3391433.0.17	AVADA_KEDAVRA
12437743.0.812	DIFFINDO
4650184.0.475	MUFFLIATO
2322969.0.1834	PETRIFICUS_TOTALUS
11319060.0.311061	REDUCTO
7698887.0.19451	SPECIALIS_REVELIO
4525861.0.928	FINITE_INCANTATEM
12612132.0.27660	REPARO
11126344.0.47150	INCENDIO
5160149.0.9419	CRUCIO
6038172.0.470	OBLIVIATE
5380247.0.4958	FURNUNCULUS
4232681.0.1644	AVADA_KEDAVRA
11992441.0.3546	INCENDIO
6730001.0.1143	STUPEFY
5144637.0.432	ACCIO
9701505.0.1234	POINT_ME
5308637.0.942	SCOURGIFY
12511210.0.1046	CRUCIO
5777201.0.526	AVADA_KEDAVRA
4586704.0.810	CRUCIO
2682083.0.4073	AVADA_KEDAVRA
8348056.0.333	PROTEGO
6706302.0.27405	REDUCIO
8913014.0.10502	STUPEFY
11357539.0.1986	ACCIO
3091330.0.2021	LUMOS
7104564.0.605	RIDDIKULUS
10122770.0.1477	PROTEGO
6819447.0.539	ACCIO
6407173.0.284	PROTEGO
6570340.0.106	ACCIO
11845481.0.304337	REDUCTO
2981111.0.635	CRUCIO
8201525.0.606	LEVICORPUS
5998135.0.131	CRUCIO
10297955.0.979	RICTUSEMPRA
5882771.0.8036	ACCIO
11129273.0.309963	INCENDIO
10294313.0.554	ACCIO
3858784.0.2237	CRUCIO
1942651.0.7322	CRUCIO
4248064.0.1126	ACCIO
7903591.0.1192	CRUCIO
4778694.0.16379	ACCIO
6864945.0.400	MUFFLIATO
4026081.0.3470	SILENCIO
11540807.0.138972	PROTEGO
3057696.0.1609	REPARO
12673491.0.112512	STUPEFY
9430275.0.226	TERGEO
12096694.0.265	LEGILIMENS
10058120.0.575	ACCIO
3242064.0.4160	NOX
12655924.0.29846	INCARCEROUS
3406403.0.1033	PETRIFICUS_TOTALUS
2538475.0.1307	LUMOS
2432612.0.623	SILENCIO
12705635.0.2264	AVADA_KEDAVRA
9301177.0.11536	REDUCTO
10649604.0.349596	RENNERVATE
12369499.0.22562	REPELLO_MUGGLETUM
5889659.0.249	EXPELLIARMUS
7874840.0.1666	ACCIO
3427312.0.1558	AVADA_KEDAVRA
4104943.0.1117	CRUCIO
3925807.0.556	SECTUMSEMPRA
11151311.0.30513	LEGILIMENS
10385093.0.1498	IMPERIO
11974624.0.10087	CRUCIO
9507233.0.39445	LOCOMOTOR
8352468.0.7	INCENDIO
8793666.0.910	FURNUNCULUS
4538088.0.864	SCOURGIFY
2051047.0.7439	ALOHOMORA
6387088.0.450	IMPEDIMENTA
7675450.0.23792	WADDIWASI
1370920.0.578852	CRUCIO
10836819.0.1679	CRUCIO
7329089.0.353	LEVICORPUS
2527087.0.6190	STUPEFY
4180567.0.1686	POINT_ME
5383437.0.52903	IMPERIO
8484075.0.1787	PETRIFICUS_TOTALUS
10919931.0.2298	CRUCIO
7630868.0.197	EXPELLIARMUS
11035213.0.192	RIDDIKULUS
9811888.0.3404	WINGARDIUM_LEVIOSA
2820757.0.80	REPARO
5538302.0.2319	SILENCIO
10466839.0.252	AGUAMENTI
5121960.0.3008	EVANESCO
11129273.0.408785	LEVICORPUS
3857736.0.1471	IMPERIO
10081487.0.215	ALOHOMORA
2808744.0.1206	AVADA_KEDAVRA
12584958.0.180780	EPISKEY
12019582.0.20836	PETRIFICUS_TOTALUS
12418664.0.151317	PROTEGO
7389315.0.624	STUPEFY
1995888.0.530	AVADA_KEDAVRA
8843166.0.1218	ACCIO
3405636.0.1263	INCARCEROUS
2828900.0.586	CRUCIO
6522759.0.746	STUPEFY
5005327.0.4872	MUFFLIATO
12712687.0.1940	PROTEGO
8133635.0.1578	LEGILIMENS
7679655.0.797	ACCIO
2210150.0.2651	OBLIVIATE
10474269.0.7139	WINGARDIUM_LEVIOSA
6966378.0.690	AVADA_KEDAVRA
12707663.0.479927	AVADA_KEDAVRA
3046951.0.1106	PETRIFICUS_TOTALUS
5663516.0.489	SECTUMSEMPRA
6177707.0.1880	WINGARDIUM_LEVIOSA
4025427.0.5029	LUMOS
12460571.0.5944	PROTEGO
12637109.0.5395	INCARCEROUS
6515486.0.2046	OBLIVIATE
7633351.0.892	ACCIO
8519426.0.3142	LOCOMOTOR
4154086.0.730	STUPEFY
6814071.0.1199	DEPRIMO
12403502.0.67058	ACCIO
12067300.0.280412	EXPULSO
3079629.0.2394	ACCIO
1937399.0.1025	EXPELLIARMUS
10543237.0.2612	PROTEGO
9325906.0.1269	AGUAMENTI
5586193.0.460	LEVICORPUS
4877964.0.321	CRUCIO
11431635.0.2191	NOX
10066629.0.1647	LUMOS
3374679.0.654	CRUCIO
11434796.0.1103	SCOURGIFY
1120537.0.1455	PETRIFICUS_TOTALUS
3650532.0.921	AVADA_KEDAVRA
9705411.0.489	CRUCIO
11632303.0.2080	CRUCIO
3230552.0.3769	AVADA_KEDAVRA
5210742.0.103	EXPELLIARMUS
11990017.0.208	CRUCIO
12707663.0.33955	LUMOS
2898482.0.1158	ACCIO
8574078.0.954	PETRIFICUS_TOTALUS
10577338.0.1156	CRUCIO
6009480.0.4350	SILENCIO
2805937.0.13518	FINITE_INCANTATEM
11931572.0.3608	INCENDIO
2536071.0.928	REPARO
8536337.0.4129	EXPULSO
6387978.0.3115	SCOURGIFY
11404068.0.11258	MUFFLIATO
4157656.0.1135	SILENCIO
7228356.0.165	CRUCIO
12536005.0.3714	SILENCIO
7091185.0.1132	IMPERIO
5357857.0.255	PROTEGO
7875144.0.49	SECTUMSEMPRA
12652899.0.13875	RENNERVATE
6874679.0.1428	AVADA_KEDAVRA
7382064.0.74	CRUCIO
11723305.0.4195	STUPEFY
10547069.0.303	AVADA_KEDAVRA
1793893.0.2592	COLLOPORTUS
7172360.0.10013	STUPEFY
5521086.0.1560	EVANESCO
2907419.0.398	LEGILIMENS
2998996.0.2692	ACCIO
9356942.0.791	RIDDIKULUS
8016707.0.733	LUMOS
9863323.0.2419	STUPEFY
2736908.0.815	AVADA_KEDAVRA
6731128.0.137	AVADA_KEDAVRA
4494651.0.3023	CRUCIO
2681865.0.1086	AVADA_KEDAVRA
4374276.0.1532	WINGARDIUM_LEVIOSA
9587996.0.10200	RELASHIO
6867379.0.1634	AGUAMENTI
6925359.0.2670	STUPEFY
1567001.0.6329	EXPECTO_PATRONUM
4930623.0.1962	OBLIVIATE
8608418.0.1333	EVANESCO
6465626.0.498	LUMOS
2996076.0.704	CRUCIO
12421159.0.176771	PROTEGO
3814972.0.238	ENGORGIO
9953577.0.269	LUMOS
5530792.0.830	CRUCIO
2118391.0.1260	ACCIO
1441548.0.328	CRUCIO
10307273.0.264	RELASHIO
7861354.0.1318	ACCIO
6060461.0.7198	LUMOS
12637570.0.40553	RENNERVATE
2861194.0.831	LEVICORPUS
5351512.0.4872	ACCIO
7892426.0.1077	IMPERIO
7376401.0.777884	CRUCIO
7376401.0.923094	EXPELLIARMUS
3763640.0.3276	INCENDIO
6416368.0.986	AVADA_KEDAVRA
12456117.0.1601	AVADA_KEDAVRA
12358199.0.1580	OBLIVIATE
4765953.0.953	PROTEGO
9929499.0.1656	AVADA_KEDAVRA
9301177.0.55836	POINT_ME
7376401.0.724515	EXPECTO_PATRONUM
7345335.0.2858	LUMOS
5283308.0.1040	EXPECTO_PATRONUM
8606891.0.730	EXPELLIARMUS
9252860.0.2345	LUMOS
6109350.0.47	PETRIFICUS_TOTALUS
2255955.0.1536	CONFRINGO
5806429.0.10334	LUMOS
11743767.0.1113	RIDDIKULUS
8894622.0.342	AVADA_KEDAVRA
3331343.0.1322	DIFFINDO
2993141.0.192	AVADA_KEDAVRA
7781656.0.3452	STUPEFY
11288610.0.6457	EXPECTO_PATRONUM
4051283.0.522	RIDDIKULUS
11412993.0.167	AVADA_KEDAVRA
9515951.0.404	AVADA_KEDAVRA
8800974.0.2024	LUMOS
12570291.0.44158	REDUCTO
6218992.0.1836	LOCOMOTOR_MORTIS
7791855.0.7003	ACCIO
10237817.0.1293	PETRIFICUS_TOTALUS
9556571.0.1343	WINGARDIUM_LEVIOSA
10811434.0.1712	OBLIVIATE
7955815.0.10966	STUPEFY
9438349.0.9625	LEGILIMENS
2901820.0.571	AVADA_KEDAVRA
11197918.0.74	CRUCIO
8858820.0.1158	LUMOS
4597273.0.16931	ALOHOMORA
1874752.0.898	OBLIVIATE
12700110.0.9200	POINT_ME
12119082.0.1307	LUMOS
10626421.0.662	MORSMORDRE
3825219.0.12947	AVADA_KEDAVRA
12469481.0.330	LUMOS
9078493.0.54	IMPEDIMENTA
6119697.0.795	EXPECTO_PATRONUM
5157440.0.1018	CRUCIO
12083439.0.4136	INCARCEROUS
11444388.0.1652	STUPEFY
12485317.0.2566	OBLIVIATE
7344875.0.198	IMPEDIMENTA
5787100.0.918	SECTUMSEMPRA
12315518.0.5756	ACCIO
3919361.0.179	STUPEFY
3166357.0.14	AVADA_KEDAVRA
12162668.0.1727	CRUCIO
8798194.0.1281	AVADA_KEDAVRA
3825705.0.1890	EXPECTO_PATRONUM
2176520.0.2823	ACCIO
11330213.0.4435	EXPECTO_PATRONUM
11278408.0.421688	ACCIO
8919683.0.6679	CONFRINGO
7444398.0.540	SECTUMSEMPRA
7205835.0.1202	EXPELLIARMUS
5989727.0.4029	EXPECTO_PATRONUM
12467979.0.57065	EXPELLIARMUS
7760211.0.1436	OBLIVIATE
2855279.0.1458	AVADA_KEDAVRA
7277585.0.467	COLLOPORTUS
7092938.0.771	POINT_ME
12257949.0.9571	CRUCIO
11782884.0.1478	REDUCTO
8357345.0.1824	AVADA_KEDAVRA
2215463.0.252	STUPEFY
7199358.0.11152	CRUCIO
7327059.0.627	ACCIO
7268560.0.2301	REDUCTO
12431209.0.4203	ACCIO
8891307.0.5324	SECTUMSEMPRA
11923164.0.15126	EXPECTO_PATRONUM
6955567.0.2671	REPARO
11738139.0.11399	INCENDIO
6276113.0.320	REDUCTO
12604650.0.38280	LEGILIMENS
11120381.0.1	OBLIVIATE
6443341.0.1785	DIFFINDO
2897994.0.351	SECTUMSEMPRA
6119697.0.652	ENGORGIO
9192035.0.2056	OBLIVIATE
12692460.0.2022	INCENDIO
12221771.0.147556	LUMOS
3989436.0.454	CRUCIO
9149741.0.93045	FINITE_INCANTATEM
8154164.0.1349	MORSMORDRE
4568134.0.1148	EPISKEY
11356813.0.4595	CRUCIO
4499916.0.58783	FINITE_INCANTATEM
2076017.0.6186	AVADA_KEDAVRA
5906772.0.2330	IMPERIO
10624162.0.395	ALOHOMORA
12722173.0.3195	INCENDIO
4427005.0.662	RIDDIKULUS
12235761.0.244	IMPERVIUS
4556875.0.516	CRUCIO
9615356.0.103	LUMOS
3738831.0.301	AVADA_KEDAVRA
7375278.0.3613	IMPERVIUS
8861065.0.7674	EPISKEY
9507233.0.6989	AGUAMENTI
9044865.0.1483	OBLIVIATE
7040800.0.1993	STUPEFY
6440584.0.3770	SONORUS
12548969.0.2239	EXPELLIARMUS
2643996.0.167	SECTUMSEMPRA
2888081.0.1107	IMPEDIMENTA
3019617.0.5356	AVADA_KEDAVRA
10235363.0.2826	OBLIVIATE
12379203.0.12479	CONFUNDO
6087227.0.53	EXPELLIARMUS
4869682.0.1478	CRUCIO
4113990.0.550	CRUCIO
9758339.0.4110	PROTEGO
11540807.0.41752	SECTUMSEMPRA
2418409.0.4324	CRUCIO
9089648.0.1106	AVADA_KEDAVRA
7304387.0.1212	PROTEGO
10866730.0.1647	NOX
11267969.0.6766	LUMOS
8502353.0.4795	REDUCTO
7355118.0.1125	PROTEGO
11708895.0.851	REPARO
10539172.0.821	FINITE_INCANTATEM
7117326.0.4286	ACCIO
4498491.0.6025	EXPECTO_PATRONUM
10690435.0.90043	PORTUS
8989556.0.2137	MORSMORDRE
6018171.0.8714	AVADA_KEDAVRA
6751974.0.2424	ACCIO
7736742.0.82512	LUMOS
5275434.0.325	LUMOS
6255519.0.863	AVADA_KEDAVRA
6965311.0.1404	EXPULSO
3595105.0.368	AVADA_KEDAVRA
7460153.0.1385	EXPECTO_PATRONUM
7430024.0.1567	EXPELLIARMUS
6700750.0.1763	ACCIO
4009690.0.10951	OBLIVIATE
7135203.0.201	AVADA_KEDAVRA
7236949.0.1840	ACCIO
7168031.0.1604	EXPECTO_PATRONUM
4371998.0.485	LEGILIMENS
2489099.0.1691	CRUCIO
9550946.0.6275	LUMOS
6222356.0.145	CRUCIO
7231075.0.633	PROTEGO
7378995.0.1031	EXPELLIARMUS
4539547.0.323	FINITE_INCANTATEM
4785590.0.807	LEGILIMENS
7622099.0.6219	OBLIVIATE
6619802.0.46973	RIDDIKULUS
3035589.0.857	SECTUMSEMPRA
3461862.0.507	LEGILIMENS
7709269.0.1462	STUPEFY
10772302.0.2749	EVANESCO
12268134.0.13955	LEGILIMENS
8527683.0.126	CRUCIO
3606106.0.11927	LEGILIMENS
6537125.0.4867	STUPEFY
2623220.0.732	CRUCIO
5974697.0.645	POINT_ME
8422000.0.1548	INCENDIO
2529697.0.253	EXPELLIARMUS
8599782.0.369	IMPEDIMENTA
12702933.0.71654	WINGARDIUM_LEVIOSA
9501571.0.598	CRUCIO
9952692.0.43773	CRUCIO
11270658.0.2007	LUMOS
7518858.0.708	CRUCIO
1941237.0.3816	STUPEFY
6491437.0.2538	MUFFLIATO
6222356.0.675	STUPEFY
12629461.0.6573	CONFUNDO
10900929.0.2843	INCARCEROUS
8779579.0.1650	EXPECTO_PATRONUM
3923746.0.747	AVADA_KEDAVRA
2682083.0.1509	PROTEGO
12640072.0.8091	OBLIVIATE
3722662.0.1892	LEGILIMENS
6449680.0.1647	CRUCIO
3151475.0.6131	LANGLOCK
6765553.0.470	ALOHOMORA
7588385.0.2136	INCENDIO
4884398.0.1593	OBLIVIATE
3244219.0.1936	AVADA_KEDAVRA
12123915.0.966	WINGARDIUM_LEVIOSA
7503501.0.1410	LUMOS
11977706.0.67507	SILENCIO
8499506.0.753	FINITE_INCANTATEM
12418461.0.3683	SECTUMSEMPRA
4162497.0.556	STUPEFY
4463169.0.8221	IMPEDIMENTA
3022782.0.703	PROTEGO
4561983.0.2125	SILENCIO
12604650.0.37817	CRUCIO
4319883.0.1749	EXPELLIARMUS
9627757.0.3090	ACCIO
6629675.0.391	AVADA_KEDAVRA
4741770.0.513	INCARCEROUS
3060223.0.2414	LEGILIMENS
6493941.0.437	LUMOS
2784499.0.653	AVADA_KEDAVRA
8571437.0.346	IMPEDIMENTA
4722194.0.1150	AVADA_KEDAVRA
3209664.0.332	INCARCEROUS
9258367.0.520	EXPELLIARMUS
7171201.0.3885	STUPEFY
8437785.0.6522	HOMENUM_REVELIO
10203820.0.3729	PROTEGO
10912595.0.89	INCENDIO
3273212.0.4378	LEGILIMENS
6058814.0.1872	OBLIVIATE
5946043.0.322	LUMOS
7566364.0.2697	REDUCIO
7274734.0.12028	STUPEFY
10674253.0.1375	WINGARDIUM_LEVIOSA
12617732.0.7629	IMPEDIMENTA
5638688.0.1162	EXPELLIARMUS
11013367.0.1449	REPARO
10909341.0.393	ACCIO
5043290.0.11558	STUPEFY
8713497.0.509	WINGARDIUM_LEVIOSA
10937471.0.45	CRUCIO
4874111.0.7622	POINT_ME
11840713.0.100826	AVADA_KEDAVRA
10001184.0.6604	CRUCIO
9883272.0.8722	REDUCTO
12558539.0.1028	CRUCIO
9077457.0.312	EXPELLIARMUS
8584076.0.189180	DIFFINDO
12725412.0.2470	CRUCIO
2062753.0.755	CRUCIO
6291441.0.4742	DEFODIO
4940363.0.1111	PROTEGO
6954284.0.273	CRUCIO
10831214.0.3600	CRUCIO
10554656.0.774	PROTEGO
3216241.0.225	LUMOS
3427332.0.2289	REDUCIO
3651801.0.26354	ACCIO
9315746.0.2204	EXPELLIARMUS
11925512.0.3636	AVADA_KEDAVRA
3674783.0.1781	NOX
8222700.0.3028	OBLIVIATE
1895348.0.125	AVADA_KEDAVRA
6696578.0.1453	STUPEFY
6025398.0.507	LUMOS
7946069.0.20	CRUCIO
10016304.0.1682	OBLIVIATE
3242064.0.5471	STUPEFY
1633830.0.3101	CRUCIO
7828251.0.22576	SCOURGIFY
12350003.0.37527	LUMOS
9290912.0.1876	ACCIO
2735064.0.4295	LUMOS
6496742.0.2828	SCOURGIFY
11502643.0.274	SCOURGIFY
8111473.0.13146	OBLIVIATE
2717237.0.3420	AVADA_KEDAVRA
6300683.0.1241	IMPERIO
2340155.0.484	LUMOS
5829364.0.834	CRUCIO
9662776.0.329	ACCIO
3482552.0.1078	ACCIO
12421159.0.119166	MUFFLIATO
10973264.0.1840	GEMINIO
10765965.0.1024	OBLIVIATE
12633193.0.1592	CRUCIO
2825908.0.2017	SCOURGIFY
12529712.0.36644	COLLOPORTUS
3674848.0.1022	EXPELLIARMUS
7207316.0.5131	CRUCIO
2669453.0.962	OBLIVIATE
9609759.0.447	EXPECTO_PATRONUM
6209365.0.1133	RENNERVATE
11509531.0.1754	SCOURGIFY
3964058.0.10799	MUFFLIATO
5846518.0.6790	AVADA_KEDAVRA
12701374.0.770	AVADA_KEDAVRA
9426390.0.4745	DIFFINDO
8692827.0.3290	CRUCIO
3952699.0.31	IMPERIO
3827105.0.444	NOX
8465365.0.1654	PROTEGO
1912784.0.269	AVADA_KEDAVRA
3966511.0.11008	LUMOS
12466693.0.12936	MUFFLIATO
6207590.0.676	FINITE_INCANTATEM
12010266.0.1095	OBLIVIATE
7249960.0.213	SILENCIO
11728961.0.17323	SCOURGIFY
11090372.0.2277	ENGORGIO
3561366.0.1602	CRUCIO
6633421.0.2500	SECTUMSEMPRA
4835862.0.4665	CRUCIO
5330823.0.1493	REPARO
11745068.0.2358	PROTEGO
12240474.0.49350	CRUCIO
9453639.0.1645	EXPELLIARMUS
8499592.0.4980	CRUCIO
12350003.0.98781	PRIOR_INCANTATO
7474623.0.5911	AVADA_KEDAVRA
5457943.0.2531	AVADA_KEDAVRA
12170742.0.2599	CRUCIO
12546304.0.69348	WINGARDIUM_LEVIOSA
8625960.0.58316	OBLIVIATE
3682712.0.1738	STUPEFY
8622658.0.3861	OBLIVIATE
10709929.0.4600	AVADA_KEDAVRA
8595878.0.1005	ALOHOMORA
4175832.0.486	NOX
4136720.0.160	CRUCIO
12580756.0.18009	SECTUMSEMPRA
2026225.0.3882	LUMOS
8901131.0.282	IMPERIO
10719068.0.1509	EXPELLIARMUS
12299853.0.1625	EXPECTO_PATRONUM
8383991.0.1443	CRUCIO
5948252.0.2687	SCOURGIFY
1370920.0.11474	ALOHOMORA
12522684.0.19182	APARECIUM
11743767.0.1546	RIDDIKULUS
3140695.0.938	CRUCIO
10616892.0.2811	ACCIO
12518243.0.142203	INCARCEROUS
3679783.0.1054	EXPELLIARMUS
7735358.0.2512	ACCIO
3070049.0.1183	STUPEFY
3425153.0.924	ACCIO
2143081.0.3586	AVADA_KEDAVRA
5856552.0.9804	TERGEO
8336602.0.22836	PETRIFICUS_TOTALUS
5395568.0.153	INCENDIO
4314980.0.1664	AVADA_KEDAVRA
9507233.0.31623	STUPEFY
5384539.0.2700	CRUCIO
5208547.0.13930	DIFFINDO
2362350.0.220	EXPELLIARMUS
6763027.0.1044	EXPELLIARMUS
11141256.0.4343	AVADA_KEDAVRA
3174644.0.1743	ACCIO
12000903.0.213	ACCIO
11612595.0.5242	RIDDIKULUS
10967099.0.11878	CRUCIO
1732071.0.489	EXPELLIARMUS
9579656.0.1017	OBLIVIATE
7277277.0.4775	ACCIO
4312170.0.2175	OBLIVIATE
12701355.0.924	LEGILIMENS
3872896.0.4583	CRUCIO
7441631.0.436	CRUCIO
9695814.0.2426	AVADA_KEDAVRA
8041899.0.4959	EXPELLIARMUS
1213989.0.447	AVADA_KEDAVRA
7171792.0.294	ACCIO
4106770.0.2669	ACCIO
9657334.0.215	SCOURGIFY
3242064.0.8243	OBLIVIATE
5380247.0.8202	DURO
10778891.0.119	INCENDIO
6617016.0.1427	AVADA_KEDAVRA
9507233.0.29255	ACCIO
5371467.0.308	CRUCIO
10994557.0.23838	STUPEFY
3263529.0.246	AVADA_KEDAVRA
8556643.0.6651	INCENDIO
11151311.0.97948	LUMOS
10174660.0.25950	IMPERIO
4534632.0.10627	EXPECTO_PATRONUM
9040675.0.3775	EXPECTO_PATRONUM
3711749.0.1031	EXPELLIARMUS
