2949767.0.2299	POINT_ME
2888958.0.404	CRUCIO
9118123.0.120588	ACCIO
6619802.0.104062	IMPERIO
10236926.0.5206	ACCIO
12739129.0.977	INCARCEROUS
4439795.0.17935	LUMOS
8947271.0.7314	LUMOS
7380299.0.1887	CRUCIO
6457076.0.391	AVADA_KEDAVRA
9196385.0.24715	PETRIFICUS_TOTALUS
1879164.0.2623	ENGORGIO
4226060.0.5612	PROTEGO
11419696.0.4683	NOX
8087483.0.404	WINGARDIUM_LEVIOSA
7473248.0.15029	IMPEDIMENTA
8180851.0.1522	ACCIO
7261012.0.3711	ACCIO
1805322.0.1672	ACCIO
5988345.0.704	EXPULSO
10690435.0.11842	SILENCIO
2949051.0.43	CRUCIO
12578051.0.26936	REDUCTO
2690533.0.2500	AVADA_KEDAVRA
11782884.0.181348	OBLIVIATE
11893505.0.1344	EXPELLIARMUS
11698960.0.8276	DELETRIUS
11039983.0.2064	REPARO
8504149.0.1510	EXPELLIARMUS
10537863.0.1318	LEGILIMENS
7376401.0.709013	REDUCTO
12312295.0.407	CRUCIO
2816528.0.76	SECTUMSEMPRA
2898482.0.1142	ACCIO
3673316.0.1438	WINGARDIUM_LEVIOSA
4606755.0.1460	FINITE_INCANTATEM
11126344.0.5417	CRUCIO
7286925.0.746	SCOURGIFY
5902075.0.7612	SECTUMSEMPRA
12713922.0.3767	LUMOS
6050830.0.4127	OBLIVIATE
4327720.0.751	REPARO
9159616.0.59	STUPEFY
7644952.0.17402	SECTUMSEMPRA
12467979.0.58411	PROTEGO
7798712.0.4555	LUMOS
2605398.0.228	PROTEGO
10669637.0.38527	WINGARDIUM_LEVIOSA
12065437.0.2485	INCARCEROUS
3476716.0.3873	LUMOS
3610971.0.3492	WINGARDIUM_LEVIOSA
2879003.0.1260	CRUCIO
8327320.0.2155	STUPEFY
12637570.0.53728	CRUCIO
8219471.0.8661	EXPECTO_PATRONUM
7283551.0.2470	ALOHOMORA
6855183.0.31298	WINGARDIUM_LEVIOSA
7354569.0.4524	REDUCTO
4778930.0.390	ALOHOMORA
8076284.0.4606	MUFFLIATO
11180696.0.33689	AGUAMENTI
6991110.0.4299	LUMOS
5420084.0.1665	SECTUMSEMPRA
7974145.0.8269	LUMOS
8920690.0.5606	INCENDIO
4669283.0.833	LUMOS
3708231.0.283	DIFFINDO
12706161.0.3037	CRUCIO
4106303.0.1204	AVADA_KEDAVRA
8316261.0.749	STUPEFY
8325244.0.6078	REPARO
6553211.0.219	LUMOS
12238345.0.11012	INCENDIO
12466693.0.11316	MUFFLIATO
8956345.0.9818	CRUCIO
3913450.0.1479	SILENCIO
4994135.0.494	LEVICORPUS
2556401.0.3804	CRUCIO
5195115.0.537	INCARCEROUS
2496011.0.1382	ACCIO
9444720.0.9328	EXPELLIARMUS
8144331.0.75	EXPULSO
3976946.0.4562	EXPELLIARMUS
8599301.0.604	LUMOS
1909561.0.5471	ACCIO
4412745.0.159	INCENDIO
12537384.0.3055	SILENCIO
12005084.0.1246	LUMOS
1448237.0.4109	ACCIO
12421159.0.47609	COLLOPORTUS
12707663.0.484806	STUPEFY
6559247.0.1651	CRUCIO
12036678.0.1064833	SILENCIO
5649188.0.1768	RENNERVATE
2911145.0.1072	IMPEDIMENTA
6641527.0.30142	AVADA_KEDAVRA
12702552.0.930	LUMOS
1653243.0.1504	LUMOS
7999083.0.41645	PROTEGO
9555581.0.247	SECTUMSEMPRA
10683024.0.883	INCENDIO
5796098.0.2547	CRUCIO
8858276.0.505	EXPELLIARMUS
7040800.0.1334	STUPEFY
9183411.0.15800	CONFRINGO
12604650.0.151417	DIFFINDO
6547436.0.1310	DIFFINDO
6700283.0.1109	HOMENUM_REVELIO
12022587.0.2086	ACCIO
2490448.0.75	SECTUMSEMPRA
2978769.0.2856	EXPELLIARMUS
1435341.0.9447	OBLIVIATE
7087208.0.1048	AVADA_KEDAVRA
6031650.0.1	CRUCIO
6594117.0.540	REPARO
2982564.0.1474	LEVICORPUS
11903603.0.132736	CRUCIO
4544745.0.3100	CRUCIO
3682712.0.1423	DIFFINDO
2076017.0.4423	AVADA_KEDAVRA
8802345.0.6087	LEGILIMENS
7270209.0.339	STUPEFY
2245228.0.238	LUMOS
8585611.0.1659	EPISKEY
8552852.0.771	PETRIFICUS_TOTALUS
4462752.0.1009	LUMOS
6078875.0.425	CRUCIO
5351512.0.15171	SECTUMSEMPRA
12392763.0.92545	STUPEFY
3162856.0.1087	WINGARDIUM_LEVIOSA
5035861.0.2119	FURNUNCULUS
4894414.0.6643	CRUCIO
1414239.0.1462	COLLOPORTUS
3594640.0.664	RIDDIKULUS
2453045.0.788	CRUCIO
1774120.0.2886	INCENDIO
8793666.0.1497	OPPUGNO
5738567.0.2359	LUMOS
3958593.0.1455	EPISKEY
8509395.0.1015	EXPELLIARMUS
3132956.0.1933	EXPELLIARMUS
6348606.0.465	REDUCTO
9201231.0.1331	LUMOS
11494764.0.2472	STUPEFY
6887704.0.1566	AGUAMENTI
2907841.0.304	AVADA_KEDAVRA
7311189.0.3804	SILENCIO
8433735.0.323	FINITE_INCANTATEM
1373752.0.11958	ACCIO
11911490.0.1137	IMPERIO
10320148.0.940	FURNUNCULUS
12506837.0.62884	APARECIUM
12363877.0.1323	STUPEFY
3119868.0.1867	DENSAUGEO
3877876.0.2086	SECTUMSEMPRA
9063635.0.2778	AVADA_KEDAVRA
11178434.0.1140	COLLOPORTUS
8310494.0.2243	EXPULSO
3657046.0.1287	FINITE_INCANTATEM
3073079.0.625	LUMOS
12144117.0.14683	EXPELLIARMUS
3999345.0.292	SCOURGIFY
2940225.0.634	POINT_ME
11933572.0.1763	PROTEGO_HORRIBILIS
8044110.0.4614	STUPEFY
11714882.0.7095	OBLIVIATE
7271544.0.888	PROTEGO
3499639.0.497	CRUCIO
9921963.0.3656	STUPEFY
7512263.0.1946	OBLIVIATE
7283901.0.2736	DELETRIUS
5148079.0.1199	PROTEGO
10088802.0.27359	LEGILIMENS
3992969.0.1928	ACCIO
1478446.0.2523	PETRIFICUS_TOTALUS
6632235.0.7678	SILENCIO
8042835.0.5859	STUPEFY
9392428.0.5149	ACCIO
6403370.0.4921	OBLIVIATE
9273278.0.3829	OBLIVIATE
11072717.0.116	CRUCIO
9706277.0.4180	ACCIO
10201530.0.960	POINT_ME
8552400.0.8827	CONFRINGO
6494731.0.950	AVADA_KEDAVRA
9770738.0.4097	OBLIVIATE
12037847.0.819	LUMOS
6069342.0.1491	LEGILIMENS
1979056.0.36	LEGILIMENS
6406888.0.701	REDUCTO
12224178.0.17938	RIDDIKULUS
6234681.0.21622	PETRIFICUS_TOTALUS
5022549.0.3228	EXPELLIARMUS
3759090.0.2753	STUPEFY
7200091.0.4079	PROTEGO
11679599.0.1146	ACCIO
12671078.0.10447	LUMOS
8435620.0.654	PETRIFICUS_TOTALUS
7229459.0.1715	CRUCIO
12090286.0.3869	EXPELLIARMUS
2878661.0.914	OBLIVIATE
2409820.0.789	CRUCIO
10504859.0.3989	LEGILIMENS
10117421.0.3011	IMPERIO
7244036.0.1896	SECTUMSEMPRA
8934686.0.556	CRUCIO
4721006.0.12562	STUPEFY
3652798.0.2243	LUMOS
10641200.0.25197	ACCIO
5517790.0.904	AVADA_KEDAVRA
5825300.0.497	AVADA_KEDAVRA
2237524.0.316	STUPEFY
11743767.0.522	RIDDIKULUS
7465788.0.6758	LEGILIMENS
9507233.0.55211	CONFRINGO
3884235.0.1465	REPARO
9507233.0.60936	LEVICORPUS
8366724.0.9401	SCOURGIFY
12212787.0.2465	MORSMORDRE
10049465.0.219	CRUCIO
5422858.0.3412	AVADA_KEDAVRA
7339856.0.491	AVADA_KEDAVRA
10636526.0.1728	LUMOS
3655696.0.282	AVADA_KEDAVRA
8499592.0.285	LEGILIMENS
5658666.0.885	AVADA_KEDAVRA
10725379.0.123	INCENDIO
8827084.0.3291	SALVIO_HEXIA
4473391.0.1491	LUMOS
5863321.0.345	ACCIO
12039224.0.2022	AVADA_KEDAVRA
7408670.0.1977	LEVICORPUS
1700796.0.2422	LEGILIMENS
1417198.0.1926	ALOHOMORA
1478435.0.2301	CRUCIO
7092010.0.1021	RIDDIKULUS
2487066.0.410	SECTUMSEMPRA
11126344.0.88117	SONORUS
11806845.0.78663	OBLIVIATE
8443402.0.1046	OBSCURO
3035589.0.5685	CRUCIO
12171387.0.85073	EXPECTO_PATRONUM
11090619.0.9084	OBLIVIATE
3719329.0.1393	LUMOS
7369300.0.8926	EXPECTO_PATRONUM
3565801.0.651	SECTUMSEMPRA
10909564.0.708	CRUCIO
6032980.0.1554	RELASHIO
4438361.0.931	WINGARDIUM_LEVIOSA
10904191.0.5992	STUPEFY
11432962.0.775	STUPEFY
4532414.0.290	STUPEFY
8692848.0.5589	REPARO
3125972.0.663	AVADA_KEDAVRA
10769711.0.512	INCENDIO
7882342.0.2350	AVADA_KEDAVRA
10214893.0.1298	AVADA_KEDAVRA
11419014.0.5932	ACCIO
4032069.0.4343	ACCIO
7932837.0.123	EXPELLIARMUS
11107747.0.433	LUMOS
4409405.0.6862	WINGARDIUM_LEVIOSA
12735619.0.192152	SCOURGIFY
12629461.0.6499	AVADA_KEDAVRA
2125234.0.100	TARANTALLEGRA
7205175.0.2217	PETRIFICUS_TOTALUS
12318582.0.23219	DEFODIO
7171201.0.3395	EXPELLIARMUS
3469867.0.2430	REPARO
6666011.0.706	AVADA_KEDAVRA
7544933.0.762	ACCIO
2309266.0.886	CRUCIO
12418664.0.157359	EPISKEY
12562811.0.25051	CRUCIO
12503734.0.105069	LEGILIMENS
7562994.0.920	EPISKEY
3701786.0.352	AGUAMENTI
12697269.0.135	ACCIO
3512398.0.7551	LUMOS
12194597.0.807	LUMOS
9095656.0.5100	SECTUMSEMPRA
7162532.0.1823	LEGILIMENS
11376175.0.622	MUFFLIATO
7154882.0.2640	AVADA_KEDAVRA
6943998.0.1768	REDUCIO
7025083.0.533	SONORUS
11738148.0.38003	ACCIO
9018819.0.986	LUMOS
7696213.0.5049	IMPEDIMENTA
9639951.0.76752	DENSAUGEO
3578404.0.24045	ACCIO
9294961.0.7092	FINITE_INCANTATEM
4730829.0.739	AVADA_KEDAVRA
6481656.0.1200	PROTEGO
7650782.0.1269	IMPERIO
3049663.0.7006	INCENDIO
5147219.0.18596	STUPEFY
4792363.0.722	CRUCIO
2502048.0.532	REPARO
6038172.0.3458	STUPEFY
2034444.0.4465	CRUCIO
4866308.0.1987	CRUCIO
11895291.0.144330	APARECIUM
12515663.0.6993	IMPERIO
8766737.0.2402	CRUCIO
10381227.0.933	STUPEFY
2373350.0.554	AVADA_KEDAVRA
3826835.0.836	REDUCTO
4595829.0.982	AVIS
3603994.0.1959	CRUCIO
7726488.0.6152	STUPEFY
2847583.0.897	REDUCTO
5030581.0.6752	LEGILIMENS
8070565.0.2005	STUPEFY
6291710.0.75	AVADA_KEDAVRA
7051848.0.282	ENGORGIO
7369495.0.756	ENGORGIO
7376401.0.860051	ACCIO
8889375.0.167	ALOHOMORA
6183977.0.5484	SILENCIO
10302258.0.375453	CRUCIO
12614527.0.801	AVADA_KEDAVRA
12377408.0.56331	EXPELLIARMUS
11512993.0.1119	MUFFLIATO
4832288.0.5934	CRUCIO
2368008.0.6392	MOBILICORPUS
8843768.0.2755	FINITE_INCANTATEM
8988716.0.325	PETRIFICUS_TOTALUS
4157656.0.511	SILENCIO
11276383.0.2625	STUPEFY
6387411.0.13	AVADA_KEDAVRA
3702035.0.246	CRUCIO
5071037.0.9230	INCENDIO
8939748.0.2501	AVADA_KEDAVRA
8350599.0.2167	AVADA_KEDAVRA
12564767.0.2639	PROTEGO
12546304.0.96724	LEGILIMENS
12008782.0.49720	INCENDIO
6703331.0.4501	REPARO
6537250.0.11194	AVADA_KEDAVRA
11778489.0.68419	CRUCIO
12509705.0.781	IMPERIO
11159225.0.461	REPARO
8408510.0.453	OBLIVIATE
11256873.0.1525	AVADA_KEDAVRA
8523262.0.835	CRUCIO
2418409.0.1624	PETRIFICUS_TOTALUS
2754750.0.238	LUMOS
6474008.0.1396	POINT_ME
12132319.0.222882	AVADA_KEDAVRA
5090833.0.1625	PORTUS
12135571.0.58950	EXPELLIARMUS
11067077.0.5930	LEGILIMENS
1455052.0.466	SCOURGIFY
8046097.0.937	AVADA_KEDAVRA
8557533.0.953	ACCIO
3033767.0.2031	LEGILIMENS
12410826.0.91897	PROTEGO
8072590.0.1837	AVADA_KEDAVRA
10394864.0.944	AVADA_KEDAVRA
6231853.0.14638	PETRIFICUS_TOTALUS
8447855.0.728	ACCIO
6195563.0.2275	CONFUNDO
3974563.0.6490	DIFFINDO
5376081.0.670	REDUCTO
6131265.0.2216	STUPEFY
5882771.0.8088	SILENCIO
9187497.0.1	AVADA_KEDAVRA
3841505.0.1937	EXPECTO_PATRONUM
8903978.0.1155	LEGILIMENS
6810471.0.242	HOMENUM_REVELIO
4028446.0.2096	ALOHOMORA
12597684.0.50366	OBLIVIATE
3586273.0.13500	SCOURGIFY
5017528.0.7723	INCARCEROUS
11189045.0.945	EXPECTO_PATRONUM
4629892.0.8683	STUPEFY
5067427.0.3827	DIFFINDO
3823410.0.5796	LANGLOCK
11456669.0.1515	INCARCEROUS
12387558.0.91396	REDUCTO
12350259.0.237	REPARO
11319060.0.95534	AVADA_KEDAVRA
8455955.0.2737	LUMOS
6011134.0.360	EXPELLIARMUS
2748022.0.1392	ENGORGIO
6533393.0.169	CRUCIO
1848688.0.767	FINITE_INCANTATEM
6932355.0.4840	LANGLOCK
3195738.0.4047	EXPELLIARMUS
3716694.0.2126	MUFFLIATO
3676461.0.452	REPARO
3628256.0.4959	CRUCIO
2714862.0.5608	IMPERIO
8429175.0.15559	FINITE_INCANTATEM
5223544.0.3054	IMPEDIMENTA
7647297.0.2070	ENGORGIO
2790824.0.581	LOCOMOTOR
6562487.0.63	CRUCIO
10448776.0.1062	NOX
7605861.0.1545	CRUCIO
7697128.0.6072	PETRIFICUS_TOTALUS
10369328.0.1021	ENGORGIO
4761131.0.469	SECTUMSEMPRA
10565592.0.10115	WINGARDIUM_LEVIOSA
7999020.0.1958	EXPELLIARMUS
9507233.0.63460	EXPECTO_PATRONUM
10750156.0.874	PETRIFICUS_TOTALUS
9803172.0.2012	REPARO
1673754.0.1340	OBLIVIATE
3686335.0.2735	EXPELLIARMUS
9048823.0.5171	OBLIVIATE
4237412.0.1924	MUFFLIATO
11278408.0.199388	LEGILIMENS
3787417.0.1123	AVADA_KEDAVRA
12423404.0.1860	LIBERACORPUS
5499651.0.3309	ACCIO
7940724.0.4192	EXPELLIARMUS
6852315.0.1570	CRUCIO
10211108.0.2066	ACCIO
12545172.0.586	EXPELLIARMUS
9507233.0.46611	SALVIO_HEXIA
10082957.0.3814	STUPEFY
2337344.0.839	ALOHOMORA
9673221.0.3343	CRUCIO
10377226.0.5991	LUMOS
1754438.0.2122	IMPEDIMENTA
12631584.0.21872	EXPELLIARMUS
3360754.0.525	AVADA_KEDAVRA
6350739.0.11278	EXPELLIARMUS
3664758.0.8619	LEGILIMENS
3404813.0.6278	PETRIFICUS_TOTALUS
6611119.0.780	SILENCIO
6258299.0.572	SCOURGIFY
10577798.0.1482	CRUCIO
12417001.0.594	MOBILICORPUS
10098087.0.86575	LUMOS
9507233.0.51211	AVADA_KEDAVRA
3671475.0.38	CRUCIO
12233978.0.774	CRUCIO
12575312.0.10571	INCARCEROUS
3455238.0.3132	SILENCIO
6254327.0.1760	IMPEDIMENTA
4390483.0.1220	ACCIO
8136789.0.406	AVADA_KEDAVRA
3035085.0.686	INCENDIO
2076017.0.5324	CRUCIO
1763494.0.717	LUMOS
6455817.0.5822	ALOHOMORA
12132319.0.235619	IMPEDIMENTA
10196348.0.566	EXPELLIARMUS
1555895.0.4887	STUPEFY
2053223.0.422	AVADA_KEDAVRA
2656484.0.704	OBSCURO
3151475.0.7450	OBLIVIATE
10371302.0.115260	INCARCEROUS
11221418.0.589	CRUCIO
5723842.0.80772	PROTEGO
12671078.0.107808	STUPEFY
12303700.0.11940	HOMENUM_REVELIO
12564426.0.31203	REDUCTO
4810934.0.5083	CRUCIO
5677867.0.1661	STUPEFY
12484407.0.129991	ACCIO
3003563.0.617	CRUCIO
5278960.0.8235	LUMOS
9507233.0.67308	AVADA_KEDAVRA
7536506.0.3542	ACCIO
7278476.0.223	CRUCIO
12671515.0.17086	EXPELLIARMUS
3014147.0.1637	LUMOS
5988949.0.19623	SECTUMSEMPRA
12413224.0.2596	ALOHOMORA
11928952.0.5870	OBLIVIATE
12266351.0.1127	INCENDIO
2225494.0.273	AVADA_KEDAVRA
6858872.0.7186	RENNERVATE
3842257.0.1350	PROTEGO
12568423.0.40994	QUIETUS
6332861.0.295	ACCIO
12349835.0.233	INCENDIO
3801590.0.1789	AVADA_KEDAVRA
11279058.0.2025	STUPEFY
5119870.0.95	SCOURGIFY
7898920.0.2000	REDUCTO
9974922.0.4080	PETRIFICUS_TOTALUS
4822148.0.4350	AVADA_KEDAVRA
12387596.0.5159	LUMOS
2620851.0.3029	IMPERIO
6597233.0.3494	AVADA_KEDAVRA
10587614.0.2208	OBLIVIATE
4206387.0.8002	INCARCEROUS
9003936.0.5057	AVIS
11359031.0.1893	MUFFLIATO
7474144.0.282	ACCIO
1584699.0.854	AVADA_KEDAVRA
5238774.0.341	REDUCTO
9382500.0.241358	LUMOS
5707396.0.667	STUPEFY
12538519.0.151177	LEGILIMENS
11448018.0.6678	DIFFINDO
8617737.0.5984	PETRIFICUS_TOTALUS
11414836.0.4152	LUMOS
5827242.0.3685	ACCIO
7647769.0.864	SONORUS
2721747.0.1632	CRUCIO
8622214.0.818	LUMOS
11386146.0.14021	ACCIO
6166553.0.12462	WINGARDIUM_LEVIOSA
11399001.0.29027	PETRIFICUS_TOTALUS
9686277.0.21098	AVADA_KEDAVRA
2733061.0.1329	LUMOS
4499916.0.164801	DEFODIO
6374898.0.9307	INCENDIO
7211930.0.15564	AVADA_KEDAVRA
11775626.0.902	MUFFLIATO
11330213.0.6089	PROTEGO
2449030.0.175	AVADA_KEDAVRA
7907798.0.111	LEGILIMENS
12249871.0.312	EXPELLIARMUS
5332275.0.1047	STUPEFY
7040219.0.1176	SPECIALIS_REVELIO
7634456.0.2973	CRUCIO
5945007.0.897	SPECIALIS_REVELIO
12428924.0.1920	RIDDIKULUS
5989318.0.9958	LUMOS
7715087.0.1051	OBLIVIATE
3645595.0.2978	MORSMORDRE
2280240.0.678	PETRIFICUS_TOTALUS
7444837.0.1084	LOCOMOTOR
7903591.0.400	CRUCIO
2926107.0.3535	OBLIVIATE
7448936.0.579	LEGILIMENS
12704441.0.1661	ACCIO
7458000.0.2104	CRUCIO
10072210.0.25575	PETRIFICUS_TOTALUS
9629625.0.6905	ALOHOMORA
4169910.0.1462	MUFFLIATO
3761517.0.1647	STUPEFY
2541641.0.1381	SECTUMSEMPRA
11877475.0.301764	DIFFINDO
2567714.0.1343	AVADA_KEDAVRA
10320148.0.1835	PIERTOTUM_LOCOMOTOR
2394457.0.1335	SERPENSORTIA
1297825.0.2015	ACCIO
7129067.0.76	LOCOMOTOR_MORTIS
12582019.0.441	ACCIO
2682083.0.1586	PROTEGO
3820043.0.712	AVADA_KEDAVRA
12466693.0.43405	DIFFINDO
11806845.0.67715	CRUCIO
7947044.0.785	AVADA_KEDAVRA
10922973.0.10629	POINT_ME
2855938.0.711	AVADA_KEDAVRA
1523447.0.871	EXPELLIARMUS
5557721.0.6726	LUMOS
4035306.0.193	TARANTALLEGRA
2636819.0.2891	REPARO
4267648.0.1521	OBLIVIATE
10475923.0.13624	LEGILIMENS
5614486.0.2202	STUPEFY
6294614.0.1053	OBLIVIATE
6490274.0.1848	REDUCTO
12608576.0.16620	EXPECTO_PATRONUM
6033197.0.1627	NOX
9811189.0.761	SILENCIO
9327521.0.1493	STUPEFY
10501161.0.3477	RENNERVATE
4452021.0.1689	CRUCIO
3935644.0.2293	EXPECTO_PATRONUM
8003023.0.1422	CRUCIO
12645829.0.8056	AGUAMENTI
8084224.0.7059	CRUCIO
8832015.0.13109	SECTUMSEMPRA
8751388.0.1037	LUMOS
7906307.0.6475	AVADA_KEDAVRA
6049425.0.10387	IMPERIO
3321499.0.569	AVADA_KEDAVRA
6541931.0.611	AVADA_KEDAVRA
5043290.0.11515	STUPEFY
11917431.0.2028	LUMOS
12649072.0.366	SCOURGIFY
6513307.0.3274	EXPELLIARMUS
3494381.0.4238	LANGLOCK
3100655.0.798	AVADA_KEDAVRA
6735381.0.1155	ACCIO
4526999.0.319	LEVICORPUS
12480311.0.2362	OBLIVIATE
7498749.0.1572	LUMOS
12576711.0.1552	PROTEGO
4206267.0.2563	SILENCIO
11267969.0.7542	CONFRINGO
1982279.0.1960	STUPEFY
943380.0.2283	NOX
5111003.0.3487	SECTUMSEMPRA
3209664.0.232	PROTEGO
8691702.0.671	REPARO
3674848.0.434	EXPELLIARMUS
9518129.0.1430	STUPEFY
12563871.0.45269	ENGORGIO
11808889.0.4259	AVADA_KEDAVRA
5385642.0.1609	STUPEFY
5488494.0.145	ACCIO
11397661.0.889	LEGILIMENS
6571607.0.1733	ACCIO
4458074.0.3264	OBLIVIATE
4226342.0.4674	CRUCIO
8743076.0.328	AVADA_KEDAVRA
12059239.0.6449	CONFRINGO
3337693.0.5179	PETRIFICUS_TOTALUS
12605130.0.2261	LEGILIMENS
12056256.0.256652	CRUCIO
5137366.0.1646	SCOURGIFY
3409615.0.1004	LUMOS
10177631.0.896	EXPECTO_PATRONUM
12212219.0.159587	EXPECTO_PATRONUM
6932355.0.2084	EXPECTO_PATRONUM
7736742.0.216980	INCENDIO
3432903.0.1138	PROTEGO
8465634.0.1018	PROTEGO
9360468.0.4980	EPISKEY
11250432.0.2953	AVADA_KEDAVRA
4794594.0.1085	AVADA_KEDAVRA
6765910.0.379	CRUCIO
7574987.0.1191	OBLIVIATE
8376623.0.5657	ACCIO
6309267.0.944	AVADA_KEDAVRA
4877136.0.3316	ACCIO
3833852.0.459	EXPECTO_PATRONUM
2422913.0.4847	OBLIVIATE
8272691.0.753	LUMOS
5439800.0.3327	SCOURGIFY
7421516.0.2569	CRUCIO
7797377.0.2380	EXPELLIARMUS
2487627.0.844	EXPELLIARMUS
3488439.0.7222	MUFFLIATO
9680920.0.2487	AVADA_KEDAVRA
10801794.0.169	REPARO
4034852.0.1086	EXPELLIARMUS
4303400.0.13763	STUPEFY
5442534.0.1654	STUPEFY
12581213.0.2017	CRUCIO
2765834.0.41	ALOHOMORA
3029771.0.725	POINT_ME
12698348.0.88556	LEGILIMENS
11229330.0.489	IMPERIO
7807803.0.1768	SCOURGIFY
12621822.0.62849	STUPEFY
5667050.0.1418	SCOURGIFY
8490706.0.2995	EXPELLIARMUS
4107926.0.11344	STUPEFY
4603098.0.1528	CRUCIO
9500405.0.7591	IMPERVIUS
10484566.0.17374	DIFFINDO
5059533.0.441	AVADA_KEDAVRA
7864889.0.1005	FINITE_INCANTATEM
9451321.0.6207	FINITE_INCANTATEM
10154597.0.1134	SECTUMSEMPRA
2031346.0.416	SILENCIO
2487932.0.175	EXPELLIARMUS
7765969.0.1	AVADA_KEDAVRA
9703087.0.260	INCARCEROUS
5277003.0.1287	ACCIO
3335775.0.1617	CRUCIO
11848387.0.286	CRUCIO
11347435.0.989	SONORUS
10166926.0.1459	RELASHIO
8833357.0.545	STUPEFY
2057480.0.560	LUMOS
2852744.0.5405	PETRIFICUS_TOTALUS
4249778.0.57	CRUCIO
7206500.0.3263	CRUCIO
6619802.0.127271	INCENDIO
12096054.0.2114	MUFFLIATO
7104879.0.6796	EXPELLIARMUS
2680117.0.395	ACCIO
11491562.0.10957	SCOURGIFY
9116192.0.2379	ACCIO
12563401.0.89135	LEGILIMENS
3737528.0.10937	INCENDIO
11814801.0.4140	LUMOS
3239567.0.1821	ALOHOMORA
9504208.0.2500	STUPEFY
10904130.0.374	CRUCIO
11986009.0.733	PROTEGO
5393517.0.2447	STUPEFY
8126760.0.436	EXPECTO_PATRONUM
7477861.0.1697	CRUCIO
12217918.0.27479	EXPELLIARMUS
12221771.0.16859	INCARCEROUS
6583426.0.12227	REDUCTO
7405119.0.1546	REDUCTO
3830712.0.11115	SECTUMSEMPRA
12540520.0.5219	WINGARDIUM_LEVIOSA
8821143.0.29963	AVADA_KEDAVRA
10726723.0.1074	WINGARDIUM_LEVIOSA
8509290.0.7155	CRUCIO
11151311.0.194990	LUMOS
3209664.0.948	SERPENSORTIA
2741794.0.3274	ACCIO
12650555.0.12292	ACCIO
3722054.0.353	AVADA_KEDAVRA
8546638.0.3695	PROTEGO
8174757.0.810	LUMOS
6122877.0.590	TERGEO
6602835.0.505	CRUCIO
5671363.0.96	LUMOS
9301177.0.30876	SECTUMSEMPRA
6388644.0.3707	ACCIO
9438349.0.131645	LEGILIMENS
11673712.0.8582	CRUCIO
7659161.0.3462	ACCIO
11594516.0.358	ACCIO
12612132.0.56288	EVANESCO
12018056.0.1247	ENGORGIO
2915724.0.811	AVADA_KEDAVRA
8138808.0.652	LEVICORPUS
9072220.0.386	AGUAMENTI
12608652.0.5346	INCARCEROUS
2966802.0.1462	SCOURGIFY
11714107.0.713	INCENDIO
10300874.0.18734	SILENCIO
10563218.0.198	OBLIVIATE
8016707.0.697	MUFFLIATO
4323583.0.6195	STUPEFY
3344216.0.5361	STUPEFY
3335775.0.1418	AVADA_KEDAVRA
12026799.0.833	EXPELLIARMUS
4303400.0.13942	EXPECTO_PATRONUM
12223292.0.1921	NOX
2725694.0.1665	MOBILICORPUS
7643956.0.5317	FINITE_INCANTATEM
7492385.0.4280	POINT_ME
7327728.0.17306	ACCIO
9332374.0.4299	EXPECTO_PATRONUM
2414509.0.2593	IMPEDIMENTA
7500762.0.2575	SCOURGIFY
9415149.0.895	AGUAMENTI
4949405.0.1433	LEGILIMENS
5680163.0.1048	PETRIFICUS_TOTALUS
3686070.0.294	OBLIVIATE
3379956.0.7400	LEGILIMENS
5651882.0.17494	NOX
6516213.0.228	CRUCIO
11319060.0.94723	OBLIVIATE
6406888.0.839	REDUCTO
6503466.0.859	RELASHIO
5223544.0.2868	STUPEFY
5719410.0.1078	PROTEGO
10667858.0.105632	AVADA_KEDAVRA
5800611.0.3190	STUPEFY
4166145.0.742	REDUCTO
12348853.0.187490	POINT_ME
9507233.0.41250	EXPECTO_PATRONUM
9987179.0.3159	CRUCIO
12301909.0.90516	EXPELLIARMUS
11876398.0.1069	EXPELLIARMUS
3586578.0.54	AVADA_KEDAVRA
11543604.0.3167	STUPEFY
8596476.0.2148	DIFFINDO
11782949.0.249745	AVADA_KEDAVRA
2187671.0.2540	CRUCIO
4416257.0.511	LUMOS
7376401.0.486859	STUPEFY
8205084.0.1657	AVADA_KEDAVRA
12624654.0.2162	IMPEDIMENTA
5560366.0.265	CRUCIO
6304510.0.11893	AVADA_KEDAVRA
8618792.0.2271	AVADA_KEDAVRA
7735363.0.4705	AGUAMENTI
6620963.0.780	AVADA_KEDAVRA
11369992.0.584	IMPERIO
3055844.0.1065	DIFFINDO
12282484.0.389	AGUAMENTI
5708479.0.188	ORCHIDEOUS
6668926.0.366	STUPEFY
4465636.0.306	CRUCIO
3999883.0.365	PROTEGO
3022782.0.699	AVADA_KEDAVRA
10239866.0.19805	ENGORGIO
6118557.0.259	SECTUMSEMPRA
12654090.0.1522	OBLIVIATE
4037141.0.1014	OBLIVIATE
3909168.0.4048	QUIETUS
11659871.0.386	LEGILIMENS
2040304.0.211	AVADA_KEDAVRA
10146217.0.50	CRUCIO
8489908.0.688	LUMOS
11687216.0.60513	LEGILIMENS
2755166.0.2966	EVANESCO
3416648.0.1548	SCOURGIFY
10158396.0.2838	PROTEGO_TOTALUM
11145863.0.2695	PETRIFICUS_TOTALUS
